scenario_idx,y_true,y_score_prob,y_score_logit
1,0.0,0.08558004,-2.3688378
1,0.0,0.0860242,-2.3631754
1,0.0,0.09015689,-2.3117208
1,0.0,0.09012963,-2.3120532
1,0.0,0.08953025,-2.319384
1,0.0,0.08975162,-2.3166714
1,0.0,0.09005628,-2.312948
1,0.0,0.08990601,-2.314783
1,0.0,0.08992166,-2.314592
1,0.0,0.09067184,-2.3054593
1,0.0,0.08965374,-2.3178701
1,0.0,0.08972605,-2.3169844
1,0.0,0.09146829,-2.2958374
1,0.0,0.09151781,-2.2952416
1,0.0,0.09877857,-2.2108703
1,0.0,0.09886299,-2.2099223
1,0.0,0.08988984,-2.3149807
1,0.0,0.08986866,-2.3152397
1,0.0,0.09586824,-2.2440004
1,0.0,0.0962013,-2.2401638
1,0.0,0.09153227,-2.2950678
1,0.0,0.091654204,-2.2936022
1,0.0,0.09113496,-2.2998552
1,0.0,0.09081975,-2.3036666
1,0.0,0.08914031,-2.3241773
1,0.0,0.08899967,-2.3259106
1,0.0,0.089825965,-2.3157618
1,0.0,0.08976656,-2.3164885
1,0.0,0.092958204,-2.2780385
1,0.0,0.09278759,-2.2800636
1,0.0,0.09022256,-2.3109205
1,0.0,0.09024595,-2.3106356
1,0.0,0.0888537,-2.3277123
1,0.0,0.08882539,-2.328062
1,0.0,0.08905172,-2.3252687
1,0.0,0.08879398,-2.3284502
1,0.0,0.0926129,-2.2821407
1,0.0,0.092239745,-2.2865891
1,0.0,0.08993471,-2.3144324
1,0.0,0.09003049,-2.3132627
1,0.0,0.09274911,-2.280521
1,0.0,0.09212604,-2.287948
1,0.0,0.07958266,-2.448031
1,0.0,0.0798247,-2.4447312
1,0.0,0.07508562,-2.5110722
1,0.0,0.074546106,-2.5188665
1,0.0,0.09846683,-2.2143772
1,0.0,0.09834545,-2.2157452
1,0.0,0.08916697,-2.323849
1,0.0,0.08888449,-2.327332
1,0.0,0.09012539,-2.312105
1,0.0,0.08961164,-2.318386
1,0.0,0.089899264,-2.3148656
1,0.0,0.08955085,-2.3191314
1,0.0,0.09084377,-2.3033757
1,0.0,0.09070245,-2.305088
1,0.0,0.09029985,-2.3099792
1,0.0,0.09035684,-2.3092856
1,0.0,0.09068405,-2.3053112
1,0.0,0.09077909,-2.3041592
1,0.0,0.09034867,-2.309385
1,0.0,0.09073683,-2.3046713
1,0.0,0.08873077,-2.3292317
1,0.0,0.089190036,-2.323565
1,0.0,0.09517856,-2.251983
1,0.0,0.094918385,-2.2550077
1,0.0,0.09037123,-2.3091106
1,0.0,0.09029466,-2.3100424
1,0.0,0.09227333,-2.2861881
1,0.0,0.09168981,-2.2931747
1,0.0,0.091532744,-2.295062
1,0.0,0.09086567,-2.3031106
1,0.0,0.09135259,-2.2972305
1,0.0,0.09098391,-2.30168
1,0.0,0.09219592,-2.2871127
1,0.0,0.09163696,-2.2938094
1,0.0,0.09193893,-2.2901871
1,0.0,0.0918042,-2.291802
1,0.0,0.08917984,-2.3236904
1,0.0,0.08941014,-2.3208585
1,0.0,0.089901224,-2.3148415
1,0.0,0.08957195,-2.3188727
1,0.0,0.09355844,-2.2709403
1,0.0,0.09438822,-2.2611945
1,0.0,0.0929361,-2.2783008
1,0.0,0.09276476,-2.280335
1,0.0,0.08963523,-2.3180969
1,0.0,0.089508235,-2.3196542
1,0.0,0.08993872,-2.3143833
1,0.0,0.09003957,-2.3131518
1,0.0,0.081377804,-2.4237723
1,0.0,0.081395596,-2.4235344
1,0.0,0.09068589,-2.3052888
1,0.0,0.0911565,-2.299595
1,0.0,0.089957796,-2.3141503
1,0.0,0.09054558,-2.3069916
1,0.0,0.09094933,-2.3020983
1,0.0,0.09025597,-2.3105135
1,0.0,0.09039635,-2.308805
1,0.0,0.089980714,-2.3138704
1,0.0,0.09149389,-2.2955294
1,0.0,0.09153897,-2.2949872
1,0.0,0.08945769,-2.3202746
1,0.0,0.08896347,-2.3263571
1,0.0,0.089620605,-2.3182762
1,0.0,0.08946932,-2.3201318
1,0.0,0.09078397,-2.3041
1,0.0,0.09125972,-2.2983499
1,0.0,0.09135718,-2.2971752
1,0.0,0.09135724,-2.2971745
1,0.0,0.0894966,-2.319797
1,0.0,0.089149386,-2.3240654
1,0.0,0.0886609,-2.330096
1,0.0,0.08897601,-2.3262024
1,0.0,0.0909671,-2.3018835
1,0.0,0.09105065,-2.3008735
1,0.0,0.09012939,-2.312056
1,0.0,0.09011078,-2.312283
1,0.0,0.08937409,-2.3213015
1,0.0,0.08960924,-2.3184154
1,0.0,0.089478105,-2.320024
1,0.0,0.08970886,-2.317195
1,0.0,0.09218219,-2.2872767
1,0.0,0.092227116,-2.28674
1,0.0,0.08848597,-2.332263
1,0.0,0.088898644,-2.3271573
1,0.0,0.07581376,-2.5006337
1,0.0,0.07601085,-2.4978242
1,0.0,0.08898738,-2.3260622
1,0.0,0.089381225,-2.3212137
1,0.0,0.09113862,-2.299811
1,0.0,0.09109806,-2.3003006
1,0.0,0.0018590346,-6.285837
1,0.0,0.0018632457,-6.2835703
1,0.0,0.06535719,-2.660297
1,0.0,0.06495169,-2.6669545
1,0.0,0.068446346,-2.6108036
1,0.0,0.07249887,-2.548923
1,0.0,0.0043571433,-5.431572
1,0.0,0.003953071,-5.5293016
1,0.0,5.881182e-07,-14.346337
1,0.0,4.6089832e-07,-14.590088
2,0.0,0.03895891,-3.2055097
2,0.0,0.03912533,-3.201074
2,0.0,0.038960356,-3.205471
2,0.0,0.039211333,-3.1987886
2,0.0,0.03895841,-3.205523
2,0.0,0.039155513,-3.2002714
2,0.0,0.07785436,-2.4718633
2,0.0,0.07793108,-2.4707952
2,0.0,0.06232981,-2.7109585
2,0.0,0.06266317,-2.7052689
2,0.0,0.088847734,-2.327786
2,0.0,0.0870535,-2.3501544
2,0.0,0.09070577,-2.3050478
2,0.0,0.08910485,-2.324614
2,0.0,0.09048489,-2.3077288
2,0.0,0.08994565,-2.3142986
2,0.0,0.09476038,-2.2568483
2,0.0,0.09485302,-2.2557688
2,0.0,0.0903851,-2.3089418
2,0.0,0.09068711,-2.305274
2,0.0,0.08859527,-2.3309085
2,0.0,0.08864251,-2.3303237
2,0.0,0.09017073,-2.311552
2,0.0,0.08980918,-2.315967
2,0.0,0.090837,-2.3034577
2,0.0,0.09052117,-2.307288
2,0.0,0.09068613,-2.305286
2,0.0,0.0913422,-2.2973557
2,0.0,0.09085184,-2.303278
2,0.0,0.090670966,-2.3054698
2,0.0,0.09222214,-2.2867994
2,0.0,0.092550166,-2.2828875
2,0.0,0.09134157,-2.2973633
2,0.0,0.090935916,-2.3022606
2,0.0,0.08828799,-2.3347201
2,0.0,0.08789941,-2.3395572
2,0.0,0.09101697,-2.3012805
2,0.0,0.09086707,-2.3030937
2,0.0,0.0910017,-2.301465
2,0.0,0.09083755,-2.303451
2,0.0,0.075286575,-2.508182
2,0.0,0.07548531,-2.5053308
2,0.0,0.07248446,-2.5491374
2,0.0,0.06802582,-2.6174178
2,0.0,0.08802487,-2.3379934
2,0.0,0.08828384,-2.3347716
2,0.0,0.09317694,-2.2754471
2,0.0,0.09263751,-2.281848
2,0.0,0.08958138,-2.318757
2,0.0,0.09020243,-2.3111658
2,0.0,0.087880835,-2.339789
2,0.0,0.08859297,-2.3309371
2,0.0,0.09862557,-2.2125902
2,0.0,0.09800626,-2.2195761
2,0.0,0.09230094,-2.2858586
2,0.0,0.091480836,-2.2956865
2,0.0,0.09084243,-2.303392
2,0.0,0.09119902,-2.299082
2,0.0,0.08984859,-2.315485
2,0.0,0.09047978,-2.3077908
2,0.0,0.09175161,-2.2924328
2,0.0,0.09201624,-2.2892613
2,0.0,0.093556985,-2.2709575
2,0.0,0.093775004,-2.2683892
2,0.0,0.091728434,-2.292711
2,0.0,0.09214493,-2.287722
2,0.0,0.09038396,-2.3089557
2,0.0,0.09019863,-2.311212
2,0.0,0.089703664,-2.3172586
2,0.0,0.09033378,-2.3095663
2,0.0,0.08941304,-2.320823
2,0.0,0.089392476,-2.3210754
2,0.0,0.095729455,-2.2456026
2,0.0,0.095259555,-2.2510428
2,0.0,0.093463816,-2.2720566
2,0.0,0.09305642,-2.2768743
2,0.0,0.07604289,-2.497368
2,0.0,0.07558176,-2.5039496
2,0.0,0.07776548,-2.4731019
2,0.0,0.07775454,-2.4732544
2,0.0,0.076282695,-2.49396
2,0.0,0.07629854,-2.493735
2,0.0,0.074594274,-2.5181684
2,0.0,0.074228324,-2.5234818
2,0.0,0.09216418,-2.287492
2,0.0,0.09212228,-2.287993
2,0.0,0.09057147,-2.306677
2,0.0,0.090486065,-2.3077145
2,0.0,0.0747693,-2.5156357
2,0.0,0.07470952,-2.5165002
2,0.0,0.10793112,-2.11205
2,0.0,0.10897785,-2.1012247
2,0.0,0.10060177,-2.190556
2,0.0,0.10047659,-2.1919403
2,0.0,0.07618971,-2.4952803
2,0.0,0.07608078,-2.496829
2,0.0,0.08558004,-2.3688378
2,0.0,0.0860242,-2.3631754
2,0.0,0.09015689,-2.3117208
2,0.0,0.09012963,-2.3120532
2,0.0,0.08953025,-2.319384
2,0.0,0.08975162,-2.3166714
2,0.0,0.09005628,-2.312948
2,0.0,0.08990601,-2.314783
2,0.0,0.08992166,-2.314592
2,0.0,0.09067184,-2.3054593
2,0.0,0.08965374,-2.3178701
2,0.0,0.08972605,-2.3169844
2,0.0,0.09146829,-2.2958374
2,0.0,0.09151781,-2.2952416
2,0.0,0.09877857,-2.2108703
2,0.0,0.09886299,-2.2099223
2,0.0,0.08988984,-2.3149807
2,0.0,0.08986866,-2.3152397
2,0.0,0.09586824,-2.2440004
2,0.0,0.0962013,-2.2401638
2,0.0,0.09153227,-2.2950678
2,0.0,0.091654204,-2.2936022
2,0.0,0.09113496,-2.2998552
2,0.0,0.09081975,-2.3036666
2,0.0,0.08914031,-2.3241773
2,0.0,0.08899967,-2.3259106
2,0.0,0.089825965,-2.3157618
2,0.0,0.08976656,-2.3164885
2,0.0,0.092958204,-2.2780385
2,0.0,0.09278759,-2.2800636
2,0.0,0.09022256,-2.3109205
2,0.0,0.09024595,-2.3106356
2,0.0,0.0888537,-2.3277123
2,0.0,0.08882539,-2.328062
2,0.0,0.08905172,-2.3252687
2,0.0,0.08879398,-2.3284502
2,0.0,0.0926129,-2.2821407
2,0.0,0.092239745,-2.2865891
2,0.0,0.08993471,-2.3144324
2,0.0,0.09003049,-2.3132627
2,0.0,0.09274911,-2.280521
2,0.0,0.09212604,-2.287948
2,0.0,0.07958266,-2.448031
2,0.0,0.0798247,-2.4447312
2,0.0,0.07508562,-2.5110722
2,0.0,0.074546106,-2.5188665
2,0.0,0.09846683,-2.2143772
2,0.0,0.09834545,-2.2157452
2,0.0,0.08916697,-2.323849
2,0.0,0.08888449,-2.327332
2,0.0,0.09012539,-2.312105
2,0.0,0.08961164,-2.318386
2,0.0,0.089899264,-2.3148656
2,0.0,0.08955085,-2.3191314
2,0.0,0.09084377,-2.3033757
2,0.0,0.09070245,-2.305088
2,0.0,0.09029985,-2.3099792
2,0.0,0.09035684,-2.3092856
2,0.0,0.09068405,-2.3053112
2,0.0,0.09077909,-2.3041592
2,0.0,0.09034867,-2.309385
2,0.0,0.09073683,-2.3046713
2,0.0,0.08873077,-2.3292317
2,0.0,0.089190036,-2.323565
2,0.0,0.09517856,-2.251983
2,0.0,0.094918385,-2.2550077
2,0.0,0.09037123,-2.3091106
2,0.0,0.09029466,-2.3100424
2,0.0,0.09227333,-2.2861881
2,0.0,0.09168981,-2.2931747
2,0.0,0.091532744,-2.295062
2,0.0,0.09086567,-2.3031106
2,0.0,0.09135259,-2.2972305
2,0.0,0.09098391,-2.30168
2,0.0,0.09219592,-2.2871127
2,0.0,0.09163696,-2.2938094
2,0.0,0.09193893,-2.2901871
2,0.0,0.0918042,-2.291802
2,0.0,0.08917984,-2.3236904
2,0.0,0.08941014,-2.3208585
2,0.0,0.089901224,-2.3148415
2,0.0,0.08957195,-2.3188727
2,0.0,0.09355844,-2.2709403
2,0.0,0.09438822,-2.2611945
2,0.0,0.0929361,-2.2783008
2,0.0,0.09276476,-2.280335
2,0.0,0.08963523,-2.3180969
2,0.0,0.089508235,-2.3196542
2,0.0,0.08993872,-2.3143833
2,0.0,0.09003957,-2.3131518
2,0.0,0.081377804,-2.4237723
2,0.0,0.081395596,-2.4235344
2,0.0,0.09068589,-2.3052888
2,0.0,0.0911565,-2.299595
2,0.0,0.089957796,-2.3141503
2,0.0,0.09054558,-2.3069916
2,0.0,0.09094933,-2.3020983
2,0.0,0.09025597,-2.3105135
2,0.0,0.09039635,-2.308805
2,0.0,0.089980714,-2.3138704
2,0.0,0.09149389,-2.2955294
2,0.0,0.09153897,-2.2949872
2,0.0,0.08945769,-2.3202746
2,0.0,0.08896347,-2.3263571
2,0.0,0.089620605,-2.3182762
2,0.0,0.08946932,-2.3201318
2,0.0,0.09078397,-2.3041
2,0.0,0.09125972,-2.2983499
2,0.0,0.09135718,-2.2971752
2,0.0,0.09135724,-2.2971745
2,0.0,0.0894966,-2.319797
2,0.0,0.089149386,-2.3240654
2,0.0,0.0886609,-2.330096
2,0.0,0.08897601,-2.3262024
2,0.0,0.0909671,-2.3018835
2,0.0,0.09105065,-2.3008735
2,0.0,0.09012939,-2.312056
2,0.0,0.09011078,-2.312283
2,0.0,0.08937409,-2.3213015
2,0.0,0.08960924,-2.3184154
2,0.0,0.089478105,-2.320024
2,0.0,0.08970886,-2.317195
2,0.0,0.09218219,-2.2872767
2,0.0,0.092227116,-2.28674
2,0.0,0.08848597,-2.332263
2,0.0,0.088898644,-2.3271573
2,0.0,0.07581376,-2.5006337
2,0.0,0.07601085,-2.4978242
2,0.0,0.08898738,-2.3260622
2,0.0,0.089381225,-2.3212137
2,0.0,0.09113862,-2.299811
2,0.0,0.09109806,-2.3003006
2,0.0,0.0018590346,-6.285837
2,0.0,0.0018632457,-6.2835703
2,0.0,0.06535719,-2.660297
2,0.0,0.06495169,-2.6669545
2,0.0,0.068446346,-2.6108036
2,0.0,0.07249887,-2.548923
2,0.0,0.0043571433,-5.431572
2,0.0,0.003953071,-5.5293016
2,0.0,5.881182e-07,-14.346337
2,0.0,4.6089832e-07,-14.590088
2,0.0,0.03895891,-3.2055097
2,0.0,0.03912533,-3.201074
2,0.0,0.038960356,-3.205471
2,0.0,0.039211333,-3.1987886
2,0.0,0.03895841,-3.205523
2,0.0,0.039155513,-3.2002714
2,0.0,0.07785436,-2.4718633
2,0.0,0.07793108,-2.4707952
2,0.0,0.06232981,-2.7109585
2,0.0,0.06266317,-2.7052689
2,0.0,0.088847734,-2.327786
2,0.0,0.0870535,-2.3501544
2,0.0,0.09070577,-2.3050478
2,0.0,0.08910485,-2.324614
2,0.0,0.09048489,-2.3077288
2,0.0,0.08994565,-2.3142986
2,0.0,0.09476038,-2.2568483
2,0.0,0.09485302,-2.2557688
2,0.0,0.0903851,-2.3089418
2,0.0,0.09068711,-2.305274
2,0.0,0.08859527,-2.3309085
2,0.0,0.08864251,-2.3303237
2,0.0,0.09017073,-2.311552
2,0.0,0.08980918,-2.315967
2,0.0,0.090837,-2.3034577
2,0.0,0.09052117,-2.307288
2,0.0,0.09068613,-2.305286
2,0.0,0.0913422,-2.2973557
2,0.0,0.09085184,-2.303278
2,0.0,0.090670966,-2.3054698
2,0.0,0.09222214,-2.2867994
2,0.0,0.092550166,-2.2828875
2,0.0,0.09134157,-2.2973633
2,0.0,0.090935916,-2.3022606
2,0.0,0.08828799,-2.3347201
2,0.0,0.08789941,-2.3395572
2,0.0,0.09101697,-2.3012805
2,0.0,0.09086707,-2.3030937
2,0.0,0.0910017,-2.301465
2,0.0,0.09083755,-2.303451
2,0.0,0.075286575,-2.508182
2,0.0,0.07548531,-2.5053308
2,0.0,0.07248446,-2.5491374
2,0.0,0.06802582,-2.6174178
2,0.0,0.08802487,-2.3379934
2,0.0,0.08828384,-2.3347716
2,0.0,0.09317694,-2.2754471
2,0.0,0.09263751,-2.281848
2,0.0,0.08958138,-2.318757
2,0.0,0.09020243,-2.3111658
2,0.0,0.087880835,-2.339789
2,0.0,0.08859297,-2.3309371
2,0.0,0.09862557,-2.2125902
2,0.0,0.09800626,-2.2195761
2,0.0,0.09230094,-2.2858586
2,0.0,0.091480836,-2.2956865
2,0.0,0.09084243,-2.303392
2,0.0,0.09119902,-2.299082
2,0.0,0.08984859,-2.315485
2,0.0,0.09047978,-2.3077908
2,0.0,0.09175161,-2.2924328
2,0.0,0.09201624,-2.2892613
2,0.0,0.093556985,-2.2709575
2,0.0,0.093775004,-2.2683892
2,0.0,0.091728434,-2.292711
2,0.0,0.09214493,-2.287722
2,0.0,0.09038396,-2.3089557
2,0.0,0.09019863,-2.311212
2,0.0,0.089703664,-2.3172586
2,0.0,0.09033378,-2.3095663
2,0.0,0.08941304,-2.320823
2,0.0,0.089392476,-2.3210754
2,0.0,0.095729455,-2.2456026
2,0.0,0.095259555,-2.2510428
2,0.0,0.093463816,-2.2720566
2,0.0,0.09305642,-2.2768743
2,0.0,0.07604289,-2.497368
2,0.0,0.07558176,-2.5039496
2,0.0,0.07776548,-2.4731019
2,0.0,0.07775454,-2.4732544
2,0.0,0.076282695,-2.49396
2,0.0,0.07629854,-2.493735
2,0.0,0.074594274,-2.5181684
2,0.0,0.074228324,-2.5234818
2,0.0,0.09216418,-2.287492
2,0.0,0.09212228,-2.287993
2,0.0,0.09057147,-2.306677
2,0.0,0.090486065,-2.3077145
2,0.0,0.0747693,-2.5156357
2,0.0,0.07470952,-2.5165002
2,0.0,0.10793112,-2.11205
2,0.0,0.10897785,-2.1012247
2,0.0,0.10060177,-2.190556
2,0.0,0.10047659,-2.1919403
2,0.0,0.07618971,-2.4952803
2,0.0,0.07608078,-2.496829
2,0.0,0.08558004,-2.3688378
2,0.0,0.0860242,-2.3631754
2,0.0,0.09015689,-2.3117208
2,0.0,0.09012963,-2.3120532
2,0.0,0.08953025,-2.319384
2,0.0,0.08975162,-2.3166714
2,0.0,0.09005628,-2.312948
2,0.0,0.08990601,-2.314783
2,0.0,0.08992166,-2.314592
2,0.0,0.09067184,-2.3054593
2,0.0,0.08965374,-2.3178701
2,0.0,0.08972605,-2.3169844
2,0.0,0.09146829,-2.2958374
2,0.0,0.09151781,-2.2952416
2,0.0,0.09877857,-2.2108703
2,0.0,0.09886299,-2.2099223
2,0.0,0.08988984,-2.3149807
2,0.0,0.08986866,-2.3152397
2,0.0,0.09586824,-2.2440004
2,0.0,0.0962013,-2.2401638
2,0.0,0.09153227,-2.2950678
2,0.0,0.091654204,-2.2936022
2,0.0,0.09113496,-2.2998552
2,0.0,0.09081975,-2.3036666
2,0.0,0.08914031,-2.3241773
2,0.0,0.08899967,-2.3259106
2,0.0,0.089825965,-2.3157618
2,0.0,0.08976656,-2.3164885
2,0.0,0.092958204,-2.2780385
2,0.0,0.09278759,-2.2800636
2,0.0,0.09022256,-2.3109205
2,0.0,0.09024595,-2.3106356
2,0.0,0.0888537,-2.3277123
2,0.0,0.08882539,-2.328062
2,0.0,0.08905172,-2.3252687
2,0.0,0.08879398,-2.3284502
2,0.0,0.0926129,-2.2821407
2,0.0,0.092239745,-2.2865891
2,0.0,0.08993471,-2.3144324
2,0.0,0.09003049,-2.3132627
2,0.0,0.09274911,-2.280521
2,0.0,0.09212604,-2.287948
2,0.0,0.07958266,-2.448031
2,0.0,0.0798247,-2.4447312
2,0.0,0.07508562,-2.5110722
2,0.0,0.074546106,-2.5188665
2,0.0,0.09846683,-2.2143772
2,0.0,0.09834545,-2.2157452
2,0.0,0.08916697,-2.323849
2,0.0,0.08888449,-2.327332
2,0.0,0.09012539,-2.312105
2,0.0,0.08961164,-2.318386
2,0.0,0.089899264,-2.3148656
2,0.0,0.08955085,-2.3191314
2,0.0,0.09084377,-2.3033757
2,0.0,0.09070245,-2.305088
2,0.0,0.09029985,-2.3099792
2,0.0,0.09035684,-2.3092856
2,0.0,0.09068405,-2.3053112
2,0.0,0.09077909,-2.3041592
2,0.0,0.09034867,-2.309385
2,0.0,0.09073683,-2.3046713
2,0.0,0.08873077,-2.3292317
2,0.0,0.089190036,-2.323565
2,1.0,0.09517856,-2.251983
2,1.0,0.094918385,-2.2550077
2,0.0,0.09037123,-2.3091106
2,0.0,0.09029466,-2.3100424
2,0.0,0.09227333,-2.2861881
2,0.0,0.09168981,-2.2931747
2,0.0,0.091532744,-2.295062
2,0.0,0.09086567,-2.3031106
2,0.0,0.09135259,-2.2972305
2,0.0,0.09098391,-2.30168
2,0.0,0.09219592,-2.2871127
2,0.0,0.09163696,-2.2938094
2,0.0,0.09193893,-2.2901871
2,0.0,0.0918042,-2.291802
2,0.0,0.08917984,-2.3236904
2,0.0,0.08941014,-2.3208585
2,0.0,0.089901224,-2.3148415
2,0.0,0.08957195,-2.3188727
2,0.0,0.09355844,-2.2709403
2,0.0,0.09438822,-2.2611945
2,0.0,0.0929361,-2.2783008
2,0.0,0.09276476,-2.280335
2,0.0,0.08963523,-2.3180969
2,0.0,0.089508235,-2.3196542
2,0.0,0.08993872,-2.3143833
2,0.0,0.09003957,-2.3131518
2,0.0,0.081377804,-2.4237723
2,0.0,0.081395596,-2.4235344
2,0.0,0.09068589,-2.3052888
2,0.0,0.0911565,-2.299595
2,0.0,0.089957796,-2.3141503
2,0.0,0.09054558,-2.3069916
2,0.0,0.09094933,-2.3020983
2,0.0,0.09025597,-2.3105135
2,0.0,0.09039635,-2.308805
2,0.0,0.089980714,-2.3138704
2,0.0,0.09149389,-2.2955294
2,0.0,0.09153897,-2.2949872
2,0.0,0.08945769,-2.3202746
2,0.0,0.08896347,-2.3263571
2,0.0,0.089620605,-2.3182762
2,0.0,0.08946932,-2.3201318
2,0.0,0.09078397,-2.3041
2,0.0,0.09125972,-2.2983499
2,0.0,0.09135718,-2.2971752
2,0.0,0.09135724,-2.2971745
2,0.0,0.0894966,-2.319797
2,0.0,0.089149386,-2.3240654
2,0.0,0.0886609,-2.330096
2,0.0,0.08897601,-2.3262024
2,0.0,0.0909671,-2.3018835
2,0.0,0.09105065,-2.3008735
2,0.0,0.09012939,-2.312056
2,0.0,0.09011078,-2.312283
2,0.0,0.08937409,-2.3213015
2,0.0,0.08960924,-2.3184154
2,0.0,0.089478105,-2.320024
2,0.0,0.08970886,-2.317195
2,0.0,0.09218219,-2.2872767
2,0.0,0.092227116,-2.28674
2,0.0,0.08848597,-2.332263
2,0.0,0.088898644,-2.3271573
2,0.0,0.07581376,-2.5006337
2,0.0,0.07601085,-2.4978242
2,0.0,0.08898738,-2.3260622
2,0.0,0.089381225,-2.3212137
2,0.0,0.09113862,-2.299811
2,0.0,0.09109806,-2.3003006
2,0.0,0.0018590346,-6.285837
2,0.0,0.0018632457,-6.2835703
2,0.0,0.06535719,-2.660297
2,0.0,0.06495169,-2.6669545
2,0.0,0.068446346,-2.6108036
2,0.0,0.07249887,-2.548923
2,0.0,0.0043571433,-5.431572
2,0.0,0.003953071,-5.5293016
2,0.0,5.881182e-07,-14.346337
2,0.0,4.6089832e-07,-14.590088
2,0.0,0.03895891,-3.2055097
2,0.0,0.03912533,-3.201074
2,0.0,0.038960356,-3.205471
2,0.0,0.039211333,-3.1987886
2,0.0,0.03895841,-3.205523
2,0.0,0.039155513,-3.2002714
2,0.0,0.07785436,-2.4718633
2,0.0,0.07793108,-2.4707952
2,0.0,0.06232981,-2.7109585
2,0.0,0.06266317,-2.7052689
2,0.0,0.088847734,-2.327786
2,0.0,0.0870535,-2.3501544
2,0.0,0.09070577,-2.3050478
2,0.0,0.08910485,-2.324614
2,0.0,0.09048489,-2.3077288
2,0.0,0.08994565,-2.3142986
2,0.0,0.09476038,-2.2568483
2,0.0,0.09485302,-2.2557688
2,0.0,0.0903851,-2.3089418
2,0.0,0.09068711,-2.305274
2,0.0,0.08859527,-2.3309085
2,0.0,0.08864251,-2.3303237
2,0.0,0.09017073,-2.311552
2,0.0,0.08980918,-2.315967
2,0.0,0.090837,-2.3034577
2,0.0,0.09052117,-2.307288
2,0.0,0.09068613,-2.305286
2,0.0,0.0913422,-2.2973557
2,0.0,0.09085184,-2.303278
2,0.0,0.090670966,-2.3054698
2,0.0,0.09222214,-2.2867994
2,0.0,0.092550166,-2.2828875
2,0.0,0.09134157,-2.2973633
2,0.0,0.090935916,-2.3022606
2,0.0,0.08828799,-2.3347201
2,0.0,0.08789941,-2.3395572
2,0.0,0.09101697,-2.3012805
2,0.0,0.09086707,-2.3030937
2,0.0,0.0910017,-2.301465
2,0.0,0.09083755,-2.303451
2,0.0,0.075286575,-2.508182
2,0.0,0.07548531,-2.5053308
2,0.0,0.07248446,-2.5491374
2,0.0,0.06802582,-2.6174178
2,0.0,0.08802487,-2.3379934
2,0.0,0.08828384,-2.3347716
2,0.0,0.09317694,-2.2754471
2,0.0,0.09263751,-2.281848
2,0.0,0.08958138,-2.318757
2,0.0,0.09020243,-2.3111658
2,0.0,0.087880835,-2.339789
2,0.0,0.08859297,-2.3309371
2,0.0,0.09862557,-2.2125902
2,0.0,0.09800626,-2.2195761
2,0.0,0.09230094,-2.2858586
2,0.0,0.091480836,-2.2956865
2,0.0,0.09084243,-2.303392
2,0.0,0.09119902,-2.299082
2,0.0,0.08984859,-2.315485
2,0.0,0.09047978,-2.3077908
2,0.0,0.09175161,-2.2924328
2,0.0,0.09201624,-2.2892613
2,0.0,0.093556985,-2.2709575
2,0.0,0.093775004,-2.2683892
2,0.0,0.091728434,-2.292711
2,0.0,0.09214493,-2.287722
2,0.0,0.09038396,-2.3089557
2,0.0,0.09019863,-2.311212
2,0.0,0.089703664,-2.3172586
2,0.0,0.09033378,-2.3095663
2,0.0,0.08941304,-2.320823
2,0.0,0.089392476,-2.3210754
2,0.0,0.095729455,-2.2456026
2,0.0,0.095259555,-2.2510428
2,0.0,0.093463816,-2.2720566
2,0.0,0.09305642,-2.2768743
2,0.0,0.07604289,-2.497368
2,0.0,0.07558176,-2.5039496
2,0.0,0.07776548,-2.4731019
2,0.0,0.07775454,-2.4732544
2,0.0,0.076282695,-2.49396
2,0.0,0.07629854,-2.493735
2,0.0,0.074594274,-2.5181684
2,0.0,0.074228324,-2.5234818
2,0.0,0.09216418,-2.287492
2,0.0,0.09212228,-2.287993
2,0.0,0.09057147,-2.306677
2,0.0,0.090486065,-2.3077145
2,0.0,0.0747693,-2.5156357
2,0.0,0.07470952,-2.5165002
2,0.0,0.10793112,-2.11205
2,0.0,0.10897785,-2.1012247
2,0.0,0.10060177,-2.190556
2,0.0,0.10047659,-2.1919403
2,0.0,0.07618971,-2.4952803
2,0.0,0.07608078,-2.496829
2,0.0,0.08558004,-2.3688378
2,0.0,0.0860242,-2.3631754
2,0.0,0.09015689,-2.3117208
2,0.0,0.09012963,-2.3120532
2,0.0,0.08953025,-2.319384
2,0.0,0.08975162,-2.3166714
2,0.0,0.09005628,-2.312948
2,0.0,0.08990601,-2.314783
2,0.0,0.08992166,-2.314592
2,0.0,0.09067184,-2.3054593
2,0.0,0.08965374,-2.3178701
2,0.0,0.08972605,-2.3169844
2,0.0,0.09146829,-2.2958374
2,0.0,0.09151781,-2.2952416
2,0.0,0.09877857,-2.2108703
2,0.0,0.09886299,-2.2099223
2,0.0,0.08988984,-2.3149807
2,0.0,0.08986866,-2.3152397
2,0.0,0.09586824,-2.2440004
2,0.0,0.0962013,-2.2401638
2,0.0,0.09153227,-2.2950678
2,0.0,0.091654204,-2.2936022
2,0.0,0.09113496,-2.2998552
2,0.0,0.09081975,-2.3036666
2,0.0,0.08914031,-2.3241773
2,0.0,0.08899967,-2.3259106
2,0.0,0.089825965,-2.3157618
2,0.0,0.08976656,-2.3164885
2,0.0,0.092958204,-2.2780385
2,0.0,0.09278759,-2.2800636
2,0.0,0.09022256,-2.3109205
